bbab	ccba	7999
ecab	eecc	3811
aaca	deab	9207
aede	aebe	4293
ceeb	dacc	8528
cedc	bcac	3186
bcee	dbdb	5085
cbdd	dbcc	6378
debd	dede	3052
debd	bede	4004
dadd	eeab	9643
dade	cecb	5112
aced	ceca	7545
abac	dbce	5418
cebe	dcac	3718
beea	dade	806
cbba	aeab	5924
eedc	cadd	9518
dbdb	cdca	7988
becd	babe	8057
eddb	ebdb	7071
bbee	ccec	9670
bbde	caec	848
ceeb	eedd	3979
baeb	babd	3436
aead	dade	4960
edcb	dbbe	4193
ebdb	cacb	2610
ebdb	eacb	4338
cecd	aded	6679
acbd	bcad	3729
acad	dead	4534
eead	cdaa	1262
cdab	dbdb	2051
cdba	bdbb	9572
deee	eeda	3889
cbdd	edce	4594
bedb	ddca	1672
dead	aaab	798
eaee	deeb	1815
ecee	ddec	9401
adcc	bacd	930
eeba	cbbb	8818
bded	dbdc	9953
cccd	cebb	1503
dcee	adda	2448
dcae	edee	3099
dced	cedb	8197
eaaa	adbe	4953
aede	adaa	4403
ecee	cadb	6107
cacd	edbb	5365
cdac	adeb	5062
eaed	eece	5431
ddee	eced	9318
bacd	cced	9811
babd	caed	1219
bdee	cbbb	1887
bbdc	acba	7624
aeeb	dbad	8375
cdbc	beea	8861
cebe	bddc	8097
bdee	edec	9732
ecdd	daca	3139
bbce	babe	128
dcbb	bebe	6936
eaab	beca	8328
cade	cece	538
dccc	dbee	27
ceaa	aaed	2005
edbe	acdb	6392
edda	daea	7363
eeec	dbdc	549
bbea	cabd	1231
dbcd	adaa	331
dada	bdbb	190
dbba	eadc	7487
bbec	ccae	7934
daeb	dcee	3939
deac	ebde	3893
cecc	eebc	7968
dccb	edaa	3776
eeca	dcea	6060
eecb	dcca	9052
cecd	ceae	3534
adea	dcad	2685
bcba	acbd	355
dbcd	babd	343
eaaa	debc	6206
dbda	deba	2221
beee	ceae	4022
cabb	cbeb	8330
dcea	addc	9027
dcca	badd	9618
dcaa	dedd	6582
eebd	ccdc	30
baaa	edbd	1058
cccc	bccb	5547
edea	dcbc	4500
cebd	aeea	4632
ecbd	cbdc	218
abcd	ddea	8607
eead	eacd	5990
aadc	dedc	3513
debc	ebdd	3393
ccda	baac	339
deac	addd	655
eebb	badc	6110
ccbd	cdea	8772
ccad	dbee	3831
aeda	bace	648
eddd	cdab	5771
bcdc	dade	5383
eaed	aabc	6338
bcde	ddee	4958
beca	ebbd	2915
bedb	cadc	8723
aaab	dbbd	866
adad	edee	2942
eded	beaa	7377
ecdc	cece	4646
dcdb	ecdd	1205
bbbe	abde	8178
dced	aded	2409
beac	daea	8056
beca	beaa	6600
aaae	abab	9188
ebdb	acbc	6672
ebda	ccdc	8284
eebd	eadb	5140
baec	bbde	6529
dbba	beea	9630
dbaa	bcea	3283
bbee	eece	9899
dcec	acae	5929
aedd	eaed	1728
bcea	abbc	8004
bceb	abdc	5582
ebed	dada	3669
bdbc	bade	2827
cccc	aeee	4689
dbde	dabd	4603
dcdd	aeba	6019
aaad	daca	4987
dadb	ebdd	4616
dedb	dcca	9951
bceb	ceae	6115
bcec	eece	3085
ddab	cedd	4826
adcb	dbee	3039
dcdc	dabd	4212
dbbb	ddac	3607
ceda	dcdc	9093
acea	eaee	5342
acec	eaae	5694
acdb	ecce	2356
aeda	ebeb	3362
ddca	ecee	9564
aedc	abab	3894
ddac	abea	4762
ddab	eceb	1884
dcbe	babd	8231
eadc	bddd	7570
ebcd	aead	8587
cebd	bcbc	1249
cedd	dcce	7283
ceed	bace	5500
dcdc	dccb	3409
ceed	aaca	7193
ddee	cade	2149
aebb	ceac	4719
dbcc	ebae	8008
dcae	decb	9778
eedc	ebba	8901
ddcc	dcbd	6611
eabd	bbda	1368
adea	aeda	7755
aceb	bded	1146
ebed	edde	5262
bedb	eecc	3713
bedc	ceac	3876
adcc	adea	5653
aaed	cdba	1619
eeee	bedc	6872
ccdd	cbca	9551
dadb	dbab	7947
dadb	bbab	8541
cabb	edca	5177
ddba	dbea	1184
eddb	bede	3487
cbdd	cdbe	7905
edbd	ddee	2966
decd	adba	5645
ccdc	cbdb	6058
dabc	deec	3146
adeb	aaab	6787
aeda	abbd	467
abad	bdec	5074
bcce	ecdc	6285
cdae	dade	9882
debe	eeec	6252
cdad	ddce	4464
cdbd	dbce	7791
cdae	adaa	4110
eccb	ecbb	3076
aeea	cbee	1562
adbe	cccb	5898
ccee	dbea	7596
ceba	ddbd	6073
cccd	ebec	4373
bdcd	ddee	166
dbbe	dcca	4064
aedd	edba	251
dacb	acae	7183
bdcd	aecb	8839
ccaa	beed	2126
dcdc	eedc	9863
edca	ceae	58
bacd	acdd	9392
accb	ceea	3781
acaa	aaca	9333
abad	adab	7926
abad	cdab	460
edae	bacc	8855
eada	aecb	964
eeac	cbcd	3861
becc	ceab	2503
bbce	adab	8658
caed	eccc	3309
cdab	ccee	7538
adbd	daeb	3710
abae	dcca	1002
acdd	aaae	8719
aacb	caae	4963
acbc	cbcb	2374
acac	cdcb	900
cbea	cabb	1431
ccdb	dcae	4844
ccdc	ecca	9163
cddb	ebdc	4521
cebc	ebed	3
dece	ecdd	1914
aded	cdcd	7392
cdca	bbdb	7179
ccce	bace	854
ccbd	ecaa	9120
eade	dede	8744
dcbc	dbec	5895
aeed	baaa	9499
acbc	beca	4796
acac	dcca	9284
bbed	cddd	3789
dbcd	cade	124
deaa	cdca	8430
bccd	eeca	8268
eedd	aebe	5298
ecac	adda	4628
bbda	adae	9002
acda	ebac	6534
bbbe	bdeb	6305
bbbe	ddeb	8504
caad	cada	2346
cacd	bede	5381
cacd	aeda	2535
ebde	bcad	4983
cedb	cbee	2055
eced	ceea	8212
cabe	cbca	3076
dcdd	eead	2078
cbdb	bdeb	3389
ccca	ecec	91
cecc	dbad	8826
bdab	aaca	1444
bdcc	beae	2556
eadd	cebd	5608
bace	bdae	4422
adbd	addb	2134
aebb	cdea	6631
bcce	cdcc	7690
eedc	bbae	6173
cbab	bdae	5949
caab	addb	7368
bccb	acbe	1499
dbcb	bcde	849
addb	dbaa	1546
cede	bbdd	2632
dbad	bcbb	6723
ecae	dead	3508
aaeb	bccb	7365
aadb	bacb	6468
ccbc	dabb	5184
bbcb	aeab	572
ecdb	deea	5636
ecda	deca	696
eada	dbed	4566
aeda	eaab	526
ddce	caea	6877
baca	ebde	4247
dcaa	bcdb	2885
cade	cbdc	8822
edac	dead	4407
eaae	dadd	5788
cece	ebca	1538
aadd	ecdd	5258
ddcd	abde	3792
ecdd	bcae	7791
eabc	dece	2483
bead	ebca	2783
bebe	ddae	6894
abca	bceb	8493
bbca	edad	6776
acec	abeb	2761
eeeb	acda	9045
daec	bbea	7476
abeb	cdad	8742
caca	baae	5486
ddbc	daea	6236
dbdd	eabe	3918
bcbd	edab	3581
eeeb	bbcd	1281
abeb	bcac	7551
ecea	ebba	2730
adbb	aebb	6876
eaba	cecd	4768
eaba	aecd	4511
abcc	acee	8586
abca	ecae	3572
cddc	daee	5125
ddad	ddbb	8869
eece	dbad	1706
aeed	ccdd	1191
bbba	bded	2557
aadc	bbea	3781
dada	eead	997
dbca	dccb	7039
eecb	daae	8901
ddcb	bbec	2934
eddb	cced	6416
acbe	dcdb	7525
adaa	beaa	7358
abaa	abdb	1316
cabc	daaa	4803
deea	bada	3263
cbea	ebaa	8054
abda	cacb	4284
ceca	ecaa	7297
edde	ceaa	7140
ddbb	cedb	9750
aced	dadc	5672
eeba	eccd	3869
dded	ecea	9018
ccbb	ceba	9772
ebde	eada	652
abde	dade	3134
dbed	eebd	8765
daae	edac	645
acbb	aaeb	4459
adcd	abdd	1754
babc	bdac	5262
dcce	babb	5401
deae	ddbc	8189
edbe	bacd	6059
dbab	abdb	7419
aadd	dbdc	4057
ecba	abcd	6368
ecaa	edcd	5853
eede	acee	6221
ddbb	dbba	1633
aadc	bead	9306
bdde	edbe	5509
deea	cdde	7439
acac	cbbc	3418
ecbe	eada	8165
bdbd	dcad	5734
ebac	deee	8154
adec	cabb	6016
eade	aced	6833
abad	bddc	8148
cdeb	dedc	3963
bcbb	eded	1890
daea	addd	8706
dbdc	bcba	6362
dcce	acab	769
bbdb	bbad	8806
eccb	bbad	4164
acea	acdd	3271
aeea	abde	8263
bcab	decb	1252
eeec	bcee	1653
cbbb	baee	5945
cacd	acdb	1519
addb	baea	2332
ecbd	ceeb	6770
daab	cbda	7518
ceab	edba	4898
edcc	cede	8530
dcbe	eddc	8985
edae	edee	8232
daee	ecaa	2013
bced	bbcb	1205
bdba	eecc	7695
abae	adbb	1299
cbde	ccba	7867
cdce	edcb	2695
cdcd	cdab	8396
beed	dbad	9861
ebdc	eeca	1181
abea	dbca	4718
ddcb	edee	9487
ddee	cadb	5186
cdab	acde	9170
ebcc	cdde	2999
dbec	ecaa	9487
cddd	beaa	2255
ccec	dabe	9472
eecc	debc	5610
daae	dccd	1615
aadd	acca	405
ddcd	ccac	107
bdcb	baac	7406
cbdd	bada	3507
bceb	caeb	7381
aaee	ebbe	6544
abba	dcdc	4059
edae	ecac	8213
eaaa	ddcb	2172
acdc	ebdc	5806
cdac	debe	6555
decc	accc	63
eeca	cebb	4260
abcd	caca	5778
daeb	dadc	7690
cecb	bbbd	7863
ebda	bace	6809
ebeb	bcee	6553
ccdb	eace	9389
deec	dacd	2445
dcbe	cbdb	7385
eebc	aeac	5273
bdac	edea	9374
dcce	aeee	3128
dcce	eeee	2442
baae	eabb	1661
bdaa	cecb	2687
deed	cadc	7310
dedd	ccdc	8830
bcea	dbea	1987
cbbc	ebba	8768
bcec	bccb	8909
aeee	acaa	5238
cdcc	eeeb	8943
cdca	cabd	7101
cdba	ccbd	752
eead	bdbe	4612
acea	bbdc	8355
caea	cbee	7126
ebac	abdd	4467
bbac	aabb	5663
dace	cdee	4317
dbbb	bcdc	6444
bbbb	ebeb	5798
bbda	bcce	3465
cdba	caee	3372
aeec	acdb	3092
dcbe	bbcd	4827
bdde	acec	8335
aaaa	edea	9474
cece	bbbe	7662
dadc	caec	5786
eddc	ecab	9998
edec	caab	7825
bcea	dbad	9477
eaad	bdbd	3912
adec	aebd	6584
deda	dabc	2334
baad	abee	5873
bead	ebba	4931
bebd	edba	8013
edbe	ccab	9386
ddbb	dbad	5391
baac	deec	7467
aade	edee	6948
bbde	ebec	9633
bccb	daee	8936
bcbb	ecea	3496
aade	babc	6099
ceca	cecc	64
bcbe	edbb	7988
eaba	eebd	9782
dceb	ceaa	7489
baab	ddee	4696
adcc	cbdb	1698
aecb	abca	3174
dbdd	acbc	4091
ccdd	cdbb	5595
deea	ceac	2502
beca	aebe	6086
eaeb	eeba	3934
caeb	cdcd	8891
bccd	aaed	1516
eacb	cace	229
ecac	edab	3377
ccec	cebc	350
aaba	ebbc	628
aabb	abdc	146
adac	deda	6454
cddb	cdbb	3332
cacc	ecce	8264
cabb	aaae	7774
baab	aadd	7430
cbdd	bedc	1838
cebc	becc	3804
bcdd	bcda	4329
cecc	acda	6009
cdde	aadd	1967
dcbd	ccbc	5314
bced	cace	9156
cddd	cdcd	7149
abbc	bbda	4627
abbc	dbda	5108
accd	ccaa	9831
bccc	dbec	7429
caed	cade	3373
bcca	bccd	893
dada	ebdc	9992
eaba	bdea	2887
ebeb	abce	8846
eace	cacb	6347
ddad	acee	4000
edec	dcbd	7714
eecc	ccae	4033
eeba	edaa	5496
aeaa	dbae	9486
adbb	eaaa	5932
adbc	aaca	1650
aecb	cbdc	6018
bdcd	bada	887
ebac	aecb	6542
dbdb	eede	9541
edbc	ebcc	142
abcb	ddeb	9824
dcbe	badc	509
bcce	abeb	1981
cbad	eede	3639
aded	aada	1063
dadb	dbee	6937
ecca	cbee	541
aabc	bded	6953
ecba	bebc	8632
dbea	cecc	6524
ddcb	daee	9429
beab	aece	7822
bbad	bebb	3478
bbbe	abae	37
aeae	ebed	720
cedd	bdba	6365
eeab	ddca	7630
ecde	cbde	2184
baee	dbee	7468
bbdc	dbbd	6146
bcde	aaad	9798
bcde	eaad	7921
eaec	ecce	8771
dbeb	ddda	2925
beba	bbdc	3714
eeec	dcde	8246
bcea	deaa	5697
cbca	dcbe	3171
cbcb	ecda	1367
cddb	eead	5938
eaee	bcac	3945
ecad	ecdb	2819
adba	dece	7473
aeca	dedd	6230
dcda	bacd	611
eccc	aaec	5301
aeba	dbad	3367
baee	cbad	7034
badb	bcba	4620
ccad	daed	5542
bdce	ecad	7889
edcc	ebcb	5459
eabd	eddb	326
aabc	aaea	3794
bebc	ebdb	4325
beec	eada	7769
dbda	aada	1339
eede	edad	4451
dbbc	eeae	2285
ccea	edba	9881
ecba	bcbb	948
dbdb	eeeb	7682
acdb	dced	69
aeda	dbce	3452
bded	bcba	9045
cede	cceb	1054
bbab	ceae	4737
bdcc	babc	8669
ceda	aeae	1395
dccb	ccba	8519
aadb	dbed	9704
bccc	cbad	4149
beda	dada	1388
cbcc	baeb	4635
cdba	dbac	5387
ccde	cbeb	8679
ccde	abeb	1036
ddde	daee	3783
eccd	aade	2094
eccd	eade	2024
adab	deed	852
ebdd	bdee	9061
ebeb	becb	6259
deae	debd	5577
bcdc	dabb	1410
baec	accd	1129
beec	dcdd	7056
dede	deda	4595
cbce	edaa	2847
adee	daee	381
edee	caea	280
dece	dcee	5575
eedd	abbc	8337
bcbd	eede	604
abce	aecb	9631
ddec	eebb	142
bbed	cdea	8638
ddca	adcb	9726
cacd	ebbe	4285
dcbe	dbbd	1158
ccbd	bebb	616
aabb	abba	3016
bded	adcc	3502
bdcb	dbba	7859
dcbc	bede	3547
bdbc	dabb	5481
edec	adeb	8908
accc	cecb	8358
ccba	dccc	3455
cbed	aaeb	6447
cddd	cbec	1062
eacb	dbde	6653
ecde	dadb	2952
cbbe	ddea	1842
eddc	baea	3597
bbed	aadd	4600
ecdd	bdcb	5408
deab	caea	2937
bbcc	dbbb	3306
bbec	dcba	3097
ebea	debd	3813
ecec	decc	6080
aedc	ecad	2423
bdde	ddec	9240
caae	eaca	826
caae	caca	743
dede	cdbb	4109
baab	ddde	6092
baba	cbba	5661
eeca	bcaa	3073
eeba	baaa	9696
eeed	ebbb	2261
eaba	ecde	6180
ecbb	abbb	8957
eacc	adda	5523
acda	abed	7342
abad	ecae	4264
bccc	bcba	1531
cbab	aaaa	7679
cbab	caaa	7959
cbcb	eeaa	3398
eedc	acbc	2178
bdeb	bbde	7944
eabd	bcdc	8543
debb	deaa	6269
dade	aacd	5135
daec	cdba	1482
dabb	cbae	705
daec	aedb	9877
adad	daaa	978
acec	acba	1093
eccc	dbea	656
aeed	aaae	3095
aeee	aace	5580
eddc	adee	3604
bdeb	ceac	588
ccca	dccb	3289
edcd	ecbe	7057
dbdc	cacd	8475
acbe	aaba	1837
eaea	edcb	2344
acce	ecba	922
eaad	dacd	6758
dbbd	caad	2967
eada	baca	69
eeca	ccde	5447
eebb	aabe	7335
adba	deec	2081
bbad	eedc	545
cbdb	cbcc	2901
ebca	beed	4037
edde	eabb	1501
abec	eacd	7702
badd	becd	3045
deae	ebeb	309
bcde	edaa	9496
eeed	adbe	5813
abce	eacd	1844
abcc	ebba	4342
bcdd	eeab	6361
bedd	cdac	7645
ebca	bcca	3829
beab	cebe	5257
abde	ceea	7648
ccab	cdcc	6132
ccba	ebec	2781
acda	bceb	4068
bdda	ddee	1547
bbcb	bcdc	6466
accb	aaad	3327
bced	ecbd	2332
baba	acdd	4123
bcaa	adde	3261
dbab	bdde	2135
aebd	dbcc	9554
decb	bebb	267
abbc	adeb	9131
abba	adab	5658
cebe	dccd	4941
deaa	bdab	8160
caed	abcb	7762
caee	abab	7405
ecbd	bdcd	6995
eace	ccbe	1738
aadc	bbab	9269
ecdc	bcba	6535
bdea	ecdd	7806
bdea	acdd	3913
cace	edee	1287
dabd	eebe	3691
ddae	cbea	1578
ebeb	dcbc	5284
cecd	edda	3400
ecce	daba	6975
cacd	caac	7965
bbde	aeca	4856
ebbc	cabe	9224
ebbb	cdda	8750
adeb	abad	9274
cdbe	eddc	6714
beee	adda	6603
edde	eeeb	3508
dddd	ccbe	4293
bace	cabe	7926
abde	eebc	3954
aeaa	cccc	3597
beed	aedb	2789
deae	dabc	2483
adce	ebcd	8287
cbcc	eacc	3579
dbda	eebb	6195
adeb	baac	4790
deea	cdae	1963
aaab	eceb	6290
aabb	aeeb	7826
acab	abec	1701
ceba	ddba	82
acba	edcc	4283
edbe	ddce	7150
beed	edbd	942
aada	bbbd	4944
dead	aebe	1812
bccb	cbbd	3095
abab	eabe	550
bcdb	eabc	4309
bceb	ecbc	5992
ccbb	bcca	3094
cecd	ccac	2544
edac	baeb	313
beec	acbe	9110
eced	ddbc	6264
adba	dcbd	7971
aebb	dcac	4248
bedb	dedb	7875
dbde	dead	2916
dcda	abde	1620
eaea	ebea	5885
cadc	eacb	7137
cadc	eedd	2906
becb	becc	5954
dcad	cdbe	4177
dabd	acbd	1744
baea	ebdc	5778
ccbd	cedc	3233
aabb	dcab	8656
abba	dbbd	5298
cbda	dcbc	430
dacb	ecee	7283
ccba	bcad	4832
dddd	aabd	7444
dbaa	aedd	7874
baaa	daeb	9818
bcac	bacd	6184
cdcb	abac	2444
dada	dded	4950
adbc	eaed	6367
cacb	debd	1265
bdee	eebd	4613
ddaa	cbec	8798
ebce	edee	8156
ccbb	dcdc	4136
bddb	deda	4626
abeb	dbab	279
edde	ddea	9839
deaa	eaba	9680
cddd	deeb	8364
cdad	dcbd	4790
debe	ecab	9361
cadb	cbea	5175
cada	abca	6709
eaaa	dacb	3839
eaca	decb	7907
aace	badd	4300
abaa	beac	9653
dadd	bdae	5744
cdcb	caea	1492
dbbe	eecc	7619
aeee	bdcb	4682
cccc	ecec	7666
bdcc	aeea	8541
baed	aeba	3074
aeda	daac	4712
edae	aced	2516
abae	ecbe	9907
ecec	baed	6560
eeda	bbae	3896
cbba	dbce	2044
aadd	dcde	4490
adda	dbca	6223
abae	ceeb	1894
ccbb	bdbd	1189
adae	daba	1717
cdad	aeed	9791
aadc	daeb	4037
dace	cddb	200
ddda	ecea	7255
ddbb	cbcb	1516
abee	bbdd	7643
dddb	ccca	1959
caad	bcda	3704
bbcb	eeeb	4674
ebde	debb	4804
eeba	becb	7803
cabe	ceae	1827
ebec	adca	4625
ddbd	ecca	9405
adaa	addd	6005
cdeb	cabc	7341
ceae	acba	3828
eccd	ddbe	1809
cbad	cded	2575
babe	becb	589
eadb	bada	6305
dbdc	accb	2811
cbbb	eece	1132
adba	bedc	7223
eace	ecdc	9179
debb	ecca	7822
bdde	dbaa	502
ddcd	cedc	8585
bbab	dbca	7538
dbad	eeab	8041
accc	ddba	1865
bbbb	beab	5347
abeb	cded	9472
ceea	eaee	2641
cbdd	ebce	6894
baca	ceca	2404
debb	abac	464
addc	becd	3417
abbd	edca	3433
bbdb	debd	2632
cadb	eccd	2828
ccda	abee	6790
ecab	aacb	6289
eccc	aeab	1973
dcec	acde	6439
eeba	dcce	8303
dedd	dedd	9808
eded	aaed	3615
acaa	cbea	8743
dcda	acac	1451
cddc	cdeb	764
caed	abbb	2711
accb	bcec	1395
acba	dacc	9157
dacd	eaaa	2380
cbde	becc	9071
eaab	deed	2857
adab	bebb	57
ecab	bdee	6168
ecab	ddee	283
cdaa	edee	3650
abbe	bbea	9260
dbed	bccc	3257
caae	aebc	7357
beab	bcee	2443
edba	dddd	523
dded	acaa	172
adec	abbd	6885
dbab	eeaa	5876
bdab	ddab	3688
dcdb	dcdb	6811
bddc	dcca	9282
cedc	aaad	459
edeb	bced	7252
cabe	daed	4049
cabe	baed	5514
ebdd	aaba	4593
aeda	beae	1353
ebbe	eeae	6139
dbcc	ebde	1824
bdad	deaa	4996
bcdc	eeba	8105
cbdc	ccce	7981
cbeb	caae	1105
cebe	eaad	822
cece	ecad	3739
babb	beed	6823
eaed	eedc	146
decc	cbcb	539
eaed	aedc	527
eecb	cdde	8112
daea	bdde	9719
dbdd	aeee	9346
bbdc	bbca	4164
eeed	cace	8467
ecbb	aece	1737
ecbb	eece	9296
dbbc	ebec	5831
eeba	adeb	2692
aaab	ecdb	1133
acbb	eddc	5367
bbad	dada	2310
cbee	cbbc	3602
daec	dbac	6095
eecb	bced	9395
ebae	dcbd	1979
bdcd	debc	8741
bbad	eace	1663
dceb	cbaa	5232
aaac	ceac	6715
cbdc	bcdd	7623
dcea	ecab	9462
ebae	deee	9190
ccac	eece	684
adda	acbb	7654
ecdd	abce	5207
aacd	baea	7567
abed	eeee	6667
daec	addd	3905
abde	ebca	3698
cbcd	deab	3602
dbab	dddb	5498
bcbc	dceb	1344
caab	ddba	8143
caab	bdba	8439
ebea	aaed	4715
cade	cacd	8172
aacc	dabb	8878
edda	abee	2818
abda	ebbb	5845
cebc	bbde	7116
dcbd	cdbc	7071
aebb	ecdb	4382
aeba	ccbb	7174
acae	edca	3549
adec	bcbb	2724
ddea	eebe	1099
eadd	aedb	6798
aeba	eaec	251
abbe	eedc	2482
eabe	edcb	1204
ddcd	adee	4739
bebe	cbeb	670
beae	adeb	5872
eddc	bbbd	8112
aadc	dcdc	6121
ecca	caed	8189
eaac	aaec	261
aaca	eabe	6739
ddea	eccc	682
ddeb	acec	6765
ddda	aacc	2052
ebbb	adab	9617
aabb	aacb	9404
cccc	accd	242
cdad	dbab	7919
decd	eabb	2565
ebac	baca	8578
abac	bedc	5034
aade	ccdb	7655
abea	eaaa	4274
becc	bbeb	7624
ddde	dadb	6380
cdaa	bebe	6865
decb	ecec	3138
eabc	eaba	734
cacc	cbcd	473
ccdc	caee	5748
daee	ddcc	761
eadc	ebce	9569
daba	ceda	9764
edeb	dacc	7975
deda	ddeb	9237
eedc	dbde	3393
cbba	bbbe	2904
cdeb	cdad	2357
edbc	ccce	9172
bcdb	baeb	5253
abae	cedb	9908
cdae	aaeb	4215
cdae	caeb	3919
cdad	cedd	4739
bbcc	bdde	9601
abbc	eacc	1467
dbcd	dadc	4383
bbed	aaea	9950
dcde	cbbc	1311
ebee	cccd	3185
dabc	cdbc	8352
ebec	edba	1955
edee	cbce	8234
ddcd	caba	2497
bdbd	cbcd	4669
bded	eacc	8951
bdde	acac	8319
aedd	adcb	4662
eeac	beac	6280
edac	bedd	3257
dcae	dcee	9155
aeed	beca	3695
cbcc	ebee	6815
ddab	bded	2591
caec	edaa	86
eaac	deab	8590
bbac	cbce	5177
bebd	eccc	8435
bebd	cccc	226
caaa	bacc	362
ecce	eeea	8065
acbd	acdc	322
cbda	dedb	1624
aacb	bbca	1353
debe	cdae	1408
dccc	aabb	3513
cecd	cabe	8326
debc	abbc	1214
bceb	aaad	4445
ebbb	aeec	7702
aeaa	ecda	2553
edbc	aacd	4143
aeaa	ccda	8276
bcce	cedc	608
adce	ebdb	5765
eadb	dcac	2432
cdde	edaa	976
cddd	cdca	8063
ecaa	cadb	8988
bead	aade	6501
eaac	ceee	5673
ecac	adeb	5519
bdbb	cddb	4299
eebb	dcde	8275
eeab	bede	7864
eddd	ccdd	1103
dbde	deca	9172
accd	cecd	7572
cead	babb	761
aece	edae	7488
bddd	aacb	5526
bbac	ceab	4291
bbcc	eaab	3212
cabb	aaee	7707
cebb	deec	7709
abdd	edab	1900
cddd	eabd	6093
eded	bcac	3459
cbcb	aabd	2869
ebbc	bccc	4763
ecbb	dbde	1823
eaeb	caeb	8534
cccd	bdbb	4757
cade	ecbe	2376
eaca	bcee	1382
daac	dadd	812
dbac	eeba	3834
acdc	cdcb	5052
bdec	baba	624
edeb	dcdd	8329
eedb	daac	4273
dece	eedd	5512
bbbd	acac	714
bbce	eacc	3675
ccde	dece	3625
ccdd	deae	1750
eecd	bcac	8975
baaa	dcbd	3263
abcd	ddeb	6799
cdea	bacb	6356
bcde	aaaa	7812
cceb	abbd	1309
ecec	bbcc	231
bebd	cedd	8854
dbac	cddc	5177
debe	eaba	2658
debe	aaba	659
bedd	caac	3965
abcb	cbea	3872
cddb	deae	2582
bdda	bcbd	665
eebb	dadd	5287
bbbe	bbba	3485
cadd	bdae	8802
dedd	ebae	7191
eeaa	dada	7777
ccaa	eaec	2729
bdda	eaea	8822
bdda	daee	8866
ccac	aebe	7627
ebbe	dcde	7624
eebc	dbea	2682
eadd	ecbd	8879
ecdd	cbbe	9314
eadd	acbd	2632
aaad	beda	2976
bcad	ebdd	6482
aeeb	edea	6548
babb	ebac	2359
baac	cdcc	1044
bdce	ecaa	9434
dbca	debe	9685
bcbc	cbee	7747
adde	ddca	4774
cccc	bebb	830
adcd	acbc	6592
bbdc	cacb	5189
bbae	bcde	126
aeac	dadd	6955
ebed	bdab	6101
bacb	adbe	1507
bdcd	abac	3703
edac	ccbb	7616
eaae	ebbb	91
eaeb	deae	2704
adca	bdec	2140
dbaa	ecae	1995
adbd	cead	2419
eebd	bbdc	9355
bbad	ecbd	2388
bdad	cbbe	5242
accb	ebbc	6446
ceed	eacb	4612
bade	bcdd	6522
dedc	ecee	9184
dabd	dcce	225
ebac	daba	4485
cbcc	bdcd	8048
bcab	ecbd	2272
adeb	eebb	9517
beab	ebbe	2218
abec	aada	4175
bebb	cdbe	7724
aadd	dbed	5596
eeee	dedd	5669
ccdd	abcb	2956
debb	cadc	3951
deca	acbc	8583
dded	dcce	4882
cabc	edab	9892
bbec	bdad	8702
bace	ecca	2749
abad	baac	84
abcd	deac	3974
dada	acad	8414
aede	cbcd	3600
acac	cbcd	4607
aadb	adec	5676
ebed	bcde	5594
eedb	beae	9403
aadd	daba	8860
bbed	decc	4624
acbe	ddab	4317
aabe	eabc	5647
bcec	bbda	3267
cdda	cbeb	9882
bdee	bece	9690
daba	eabb	570
bbcb	ecaa	3934
accc	becc	4814
beea	dbbc	6006
cdae	aadb	6133
ceaa	daae	1949
ceaa	aaaa	1362
bedd	bdcd	2987
bdda	cbdd	3216
ebbb	ceca	5793
ddcb	cebe	2434
cdab	ecac	1231
beec	eeca	6545
eecd	bbdb	4267
daeb	dccd	3923
baeb	bbdb	1082
cebb	abcb	9348
aeda	dcee	532
cece	eeed	7333
ecdc	cabd	3574
ceae	caed	6987
ceae	aaed	8309
cbbb	cdac	2544
bcec	edca	8075
eead	eeca	5976
ddba	dbbd	8234
dbdb	ccee	7890
bedb	acbc	469
abac	aced	7868
bcea	eeab	3682
beec	cdec	8372
beec	adec	9081
bbee	eabd	1871
ecda	ebea	7617
dbba	daed	7988
abae	bccb	5307
adad	dbac	2955
eecc	becd	5916
eeac	aedb	9569
ebce	ddcd	1183
dead	abbe	8766
ccce	aacb	1834
ebdc	beee	4364
bcec	eabd	3990
ceae	adcc	9464
aede	dccb	925
acbb	deab	9620
aeac	dbcc	1721
dcab	eeee	4738
dccd	eecb	7690
dcad	eacb	9086
dbec	dcce	5930
edaa	edea	6467
cacd	cedb	785
cbcb	eeea	4916
bedc	decd	5207
bedc	becd	4507
eeda	acbc	4148
eaae	bebc	1135
deaa	dcca	5484
bcbe	aaee	4061
dbce	dcce	4729
adae	aaec	4092
caba	ceac	1074
dcbe	bcdd	203
ebcd	bbbb	6701
aceb	ccda	622
ceaa	dcbc	6692
dbab	cbbd	4332
edee	bcbc	2438
baca	dbba	1677
adcb	aebd	3516
adab	cabd	2529
dbeb	eced	2884
cdce	bdda	1079
ecca	bbdb	1997
eadb	cacc	307
ebce	aaca	7166
abae	bece	138
becd	ccbb	8139
cedc	addd	5665
adba	eaba	2715
adca	acba	7337
dbad	caca	6754
debd	cbbd	741
dead	adbd	3298
bbda	deea	8009
eebe	dabc	2358
cecd	abab	3365
bddc	becc	7220
ceec	daca	8659
ceca	eaac	6206
dbeb	dead	4109
adae	cabe	5623
dcca	eeea	1575
bbee	bddb	845
dbed	aedc	2552
ebbd	daea	5068
aaee	dccd	8434
cdcd	bccc	7152
beae	daaa	7445
caac	aeeb	3180
eeec	eeac	2007
acea	baab	1146
bdda	adaa	4991
