dcdee	dbdab	3738
bbcab	eaddc	2405
adadb	decbc	1514
cbdda	aaeac	7095
deedd	caacd	7398
ceaae	abaed	1519
dabeb	becdb	3567
bcace	ccaea	8666
baddd	eaaae	5985
cbeeb	aacca	5336
aacab	cddad	1502
edacd	dedbe	9209
cbcba	bbbdb	7812
ebbec	dcdaa	7499
eebbd	bccae	1560
caada	ddbaa	4374
ddacc	ebece	2115
cdbcd	cabdc	3413
cbabd	ddced	3096
bbbbb	cdccd	9648
dabcb	bcdbb	7899
ecbdd	bbcaa	9021
aeabc	eaaaa	9261
dabeb	beaba	3771
bcaed	aacdd	549
ddcca	edabb	8191
becdb	aaead	4304
aecac	cdbce	6548
acece	eeddc	7780
bdddd	adbbd	5401
ebbbd	ebbdc	5359
becdd	adaed	8472
abaac	abbab	336
adbda	bddac	4597
cccee	adbce	4830
cacae	cabcd	9004
bbeba	aabad	1268
bddae	deabc	3476
cacbc	dcedb	3854
cbcde	abdbb	9367
cccbe	ebeab	6194
bcdcd	ddddb	1183
baeee	deaca	6687
bedbb	aaddc	2863
cccbd	ddadc	6618
cccbb	dbace	2852
aeade	aacca	6980
badbb	ddcde	6229
bcebe	bbcda	82
dbecd	ebdaa	1747
bbada	eebab	6080
aabde	cecab	3045
adebb	aeabb	1725
bceab	eacbd	9903
bdedd	adabe	9273
ceeea	dbcda	8502
bdbde	edccd	8922
caded	dbeba	2411
daecc	dddeb	1939
aebee	eebeb	9693
caaed	baaac	7136
cbbee	ebabc	2200
dbeca	edbbb	7327
deacd	bbdcb	9330
eabec	bedbd	3005
acecd	dbbdb	6369
ebaac	bcaad	7143
dadeb	ddbca	509
aedbd	eeccc	1428
caaba	eeddb	6424
dbebb	cbacd	299
bedcd	ccdbc	1022
aeaae	aaccc	5732
eabcd	dcdea	3410
ddddd	ebeec	7132
cbada	abaee	5331
cabda	aeada	4452
adeba	cbbab	5730
dbdad	adcdd	8572
addbe	bcbcd	2613
acaaa	aacdb	1778
edbab	eeccd	7037
beeaa	adecb	4014
dedce	eaaad	8588
bacad	babbc	9228
dedca	bddcd	2285
bbabe	deaec	1884
bebee	ecaee	5109
abeee	eebce	9910
edade	eaeeb	7644
babbd	abeec	5210
aaaac	abccc	2718
eeeea	dbdcb	9082
aaeca	dcaee	8379
ccdca	cdaba	921
ececd	ceadc	1080
bdbbc	cacee	4267
becac	cceea	1632
bbabb	ddacb	8276
bddeb	cecaa	6810
cadec	dcbdd	4614
ecabc	cdadd	2051
dadda	dbbaa	7248
ceece	abbda	660
dceeb	cabab	7954
daeac	edead	2474
dedcb	ddedc	363
cabaa	aaeeb	2500
aeccd	daede	17
edaed	cedee	456
decaa	acaba	9866
acedd	ebabb	1295
bbeab	edcee	9106
addae	bdbee	301
dbeeb	ddaea	5973
beabe	ebccd	5183
cccde	aadee	7030
bbabd	abbdc	5303
debad	eceab	7294
cbddb	daeca	6707
ebacb	addcc	6159
aebcb	cabeb	3535
acdbc	ddaed	1975
ccbbe	cbcbc	6546
dcecc	edccd	9480
eccce	ccada	3880
dcbcc	bcaba	4293
badbb	ebebd	81
ebded	decda	1419
eaeac	cacbb	3079
bbbaa	bbaba	3425
becaa	cbbbd	8334
bbbcc	eebec	3713
cabed	bebdb	2747
ecedb	cccae	6301
ddcdd	aedcb	2876
cabed	bbebc	6142
aaead	cedee	3272
bbaeb	dcbad	9856
ccdce	eeebd	877
caddb	ebbdb	438
eeadd	caddd	540
edeeb	acaaa	6551
ccbbb	acacc	9635
edddb	aacaa	8216
adead	eddba	8117
ddaed	cbbbd	2158
deddc	bacbc	6844
eeadb	bceab	1401
dcdae	bbcec	444
ccdcb	bcdba	6680
ccbde	bddce	4506
bbdac	adaca	1819
cabde	dcecc	8937
cedcb	bbdca	2980
ccdac	ebaaa	6592
bbabd	bcabb	8467
ebead	dcdab	9453
beaca	cadbe	7374
eceaa	daabe	7770
cbebd	dbcdb	3198
eadbc	cccbd	8004
aebab	cddad	686
ccaec	eaedc	6772
dccde	bbdeb	652
beaac	ccdab	279
debbc	beadb	401
accda	cbcca	1450
dbeed	dcada	6747
daaab	cbbea	7904
cbcca	bdcba	8882
baede	ceebc	3857
bcbbe	babba	4015
ccbaa	ecabb	6003
bbeeb	bdbdc	507
dbdee	bebba	7483
dbbba	ccccc	9418
dbcba	eaccc	6286
bcaac	baecc	275
bdaed	ccbec	6866
eaadc	cecbb	7279
edcde	bebdb	7060
ebbed	cbdee	378
ebaba	adbbd	7705
caeea	eaded	2698
eddea	bccda	854
cebee	acccc	4018
eabbb	eecbb	6345
ccdbb	eebaa	8043
ccbcc	bdacb	7514
ebbbc	dcced	7874
ccacc	dbacb	5278
aecee	dbbdd	4230
eedcd	ddcea	7633
eadcd	ddbbd	3644
daaee	beadc	6622
adabc	bcddc	6085
aceac	aaebc	4344
eebbd	dcdce	6701
acccb	abbeb	3009
debac	bebae	8873
bacec	dbbde	7866
bdada	dbdae	5155
ceccd	ecdec	9243
dbceb	bebbc	1139
daacc	ddaba	6780
eebaa	cecdc	9657
cecdd	caceb	3143
dcdac	dadcb	2567
abcae	ebcdb	5673
abcbe	ebedb	5596
eceee	cceea	1901
abecb	dddeb	8945
bebdd	abbdc	5096
cddad	bdecd	2832
adbcc	caaab	5247
aebcd	ceaab	8159
ceaee	aeece	5456
ceacd	dedad	5628
beeee	dccbd	450
abdea	bcbec	4896
ccaba	dabec	2546
acddc	ccedc	2734
ccecb	cecab	7037
adaac	dcdde	3254
dedbd	dbbdc	1408
acbbb	aecba	2344
cbdda	ebadc	1673
abedc	bcaba	7835
bbcee	cddea	373
baade	accad	7985
caaaa	beadc	128
eeeaa	ebbbd	3592
edaae	aeeac	8097
eadaa	bbabe	7524
deabb	decbe	5614
cacaa	aedbb	6767
cbdee	aeded	8492
eeaca	ccade	1552
cdcea	bbacb	1314
ccdce	cbcce	5507
ecece	eccec	565
bbede	ccbeb	9200
adcde	ccecb	5422
eecbe	bebdb	6092
dcddd	cdaeb	1807
bedbb	cabca	2846
addee	daead	7555
abdea	edaad	4317
bedae	deece	5471
cbcbe	ccaad	7050
daacd	ecaea	26
dabcb	beaaa	8211
cadea	ceebc	4350
bbaae	cccab	9943
cbccb	bebaa	697
adcab	cdcdb	9967
dcddd	accec	6255
eedea	abebe	5372
beddc	cddbe	8889
bdada	cacde	3048
eabde	abdba	1743
bbdca	dbace	5910
ceebd	bdedd	8259
abeae	cdbec	7582
aaceb	daebe	5913
ceaed	daabb	2594
dbebe	cedaa	8932
bceae	ddbbe	6585
eceab	bebbc	2291
edcac	aeded	871
daeec	ddada	1413
edeea	bdbbd	8971
aaaee	bcadc	9976
eaedb	badac	7824
cdcca	ddadd	9695
acbee	bdaec	6740
ccdde	bbdbc	7486
edbae	eeebb	1107
adcbb	adcdd	5033
adcbb	cdcdd	9844
ceaba	aedaa	1886
caabb	bcbca	3967
eeedb	dbacb	1807
edddb	dddea	6085
cceae	eeaec	4722
ceecc	eadcc	7828
cddee	aeacb	2146
ddcaa	baaeb	2906
dbdde	dcaea	8895
dadce	bdbba	7515
baacd	ccbdc	7350
badae	eeadb	5098
bdecc	ecaab	6177
eedec	beeaa	4121
aeaba	ebedb	792
dadbc	bbacc	4481
ababa	abdea	914
dcaed	abbad	3380
ebcdb	eeead	4311
ababa	ebdea	443
addae	bdabd	4001
ebcbb	abeae	825
bbdae	beeba	4280
baaab	dacbe	3632
dadaa	eaebe	9463
acdac	eabcd	4058
dabab	ddaeb	3836
dceea	aaedd	6381
deaab	cdbea	6845
cebaa	ccdac	549
ceeab	abbdd	4699
cdcdd	ccbbb	5323
adeaa	bdeea	6711
eacce	aeccb	7816
ecbec	acdac	690
beebe	aaead	1572
abdba	eaacc	9096
aaccc	aadeb	308
debac	ecaae	256
aaeed	eecdb	3915
eebab	ceded	3274
cedea	caded	5576
daece	ddebb	1195
abcdd	bacdc	1984
cedcd	cccba	1984
dbdeb	ddada	8716
bbaaa	adaed	5768
bedce	adcae	1353
dabcb	ddcca	9463
dceac	aacbc	8350
dcbeb	bcaae	2258
ddebc	dceae	9843
baecb	cacbb	9650
bacee	daead	1500
baccd	ebade	6568
dceea	bbbba	9045
aaaca	bddca	9495
ddcbe	eebdc	6613
accbd	edcba	8076
deaab	eddec	7284
deaab	cddec	7905
baeba	dbeed	9062
adaec	dcbee	1044
eccca	bedda	5502
dccbb	eccea	577
eaeba	cceeb	4740
dcedd	dcaea	8887
addec	aceca	576
aaebc	dbaba	7458
cdcba	eaecb	7431
aeecc	cdaad	1589
acaee	cdbdb	2495
cdeec	dbddb	2355
cbede	cdbbd	3747
bbebd	acccc	8240
cceee	edead	2222
cbdaa	bceec	8451
aceba	adcbc	9347
ccade	daacb	4129
dcdac	acebe	6651
dccaa	ebcce	7698
aadab	ebdcb	4640
bbecd	edebe	8348
edbbd	abeae	5381
aedae	acbcd	2493
ceaae	bdcaa	2607
adebc	bccda	736
eabda	eeebc	6684
cebcc	ecdce	3925
ebbbb	eeacb	7688
cdaac	aaaee	3819
bbeaa	bbeeb	3689
aaedc	dbcda	1273
adadb	abbec	5310
bdadd	cdbcc	3020
edbdc	ddadc	8386
acddd	bddce	6929
aedaa	ebbec	1360
babea	ceace	7775
addca	becbe	4762
abdaa	eacee	2384
aebdc	bbbde	1670
cecac	abeeb	8805
ccaed	eaaaa	5191
cccdd	eecaa	2595
eadae	dcdea	8797
dbcdc	ddebb	8729
bdbcc	caaad	1938
abaac	aaddc	9341
abdae	dcbeb	118
cccee	beecd	1936
badea	bccca	8987
adecd	adceb	6484
caeab	adcdb	2002
caaea	edacd	4483
bbbed	bdaed	1718
adabe	abcba	1083
bdbdd	aaaea	2548
debad	aceea	821
cbaeb	adbed	2555
abbec	abbad	5656
aecda	addbd	4041
bcbad	ccbba	9839
deaee	dbdec	9943
eaabb	ceceb	9603
ccaaa	dcbda	9334
cdabc	ebdae	3787
abceb	cecdd	6227
bbadd	ecabd	5140
eeeca	ecead	3049
ebead	ddcce	9755
eeebb	ccbcc	4155
daaab	edddc	635
cccda	dbeda	3248
debac	bacac	9537
ceeda	dedeb	1025
ecbcc	ecccb	5587
eccdd	bbaae	9921
caabb	caebb	2342
edaba	addeb	8106
caeed	daaca	7823
deacd	cacdd	2905
daaca	cebec	9118
eceac	eaeed	7189
dabdd	daeab	985
dbdee	ccadc	2509
dadab	cddac	1863
decdb	eebae	9459
aacad	aadae	2240
bdddd	dadda	9728
bedea	adccb	2438
bdbda	dacbc	4723
cbcda	bebab	7328
ccaca	beaea	6998
ebded	eccae	1619
abead	becbd	1042
bdadc	bbbdb	3514
abaca	edeaa	9099
daded	bbdde	870
eeadc	cbbed	693
bcaaa	bdddb	2614
ecaed	dedca	6487
ecece	aecdc	8564
ccebc	eebec	8459
dadec	adcad	7619
ecbbb	decab	1353
cdcbc	dedde	635
dbebb	aeeda	1077
cecbc	bedda	8698
ecbea	bbaca	5552
edaae	beedd	5114
edeee	bbcbb	7161
aedaa	deede	5493
acbeb	bbbee	3862
debbe	eeebe	775
eedca	aedea	3288
cccca	becdd	1268
bcebc	babcd	8820
dcdce	edcdb	2146
cdbba	daacb	6641
bdbac	bdbdd	548
eeebb	cabdb	7526
ecabc	aeeed	1267
bedac	cebbc	8671
edbce	edbaa	228
eecdc	edaee	2447
adeed	eacad	238
aabab	cdbda	2833
aaabb	cbdda	6243
aedca	bbacb	7206
daaee	bdeea	7798
bccea	ecdad	615
ecbba	eeada	7917
adaea	dadcd	1340
bdaeb	bcded	3152
eeecb	adedb	5133
eeaba	ebaea	3847
bdddc	beeec	4917
adbea	eeedb	332
bbaed	caaeb	6338
adbea	aeedb	3451
abece	bebaa	4934
cdace	ecdba	9737
ccdaa	cacbd	4730
cabcb	aeede	3869
eabdb	beeda	8044
beccc	ceaca	7764
ebeca	baeda	8348
eddee	aacaa	2500
ceeed	cbcbe	4322
ceedd	cbabe	5401
bccab	edded	5258
eddaa	dbaea	2512
eeeaa	eeceb	413
daace	bbbde	7262
cccec	ecceb	2961
babab	cbadd	7103
eadcb	debab	7868
ebdda	eddec	6541
eecad	deeab	4131
cedee	eceeb	4698
dcccd	edabc	117
bdaaa	abbeb	4434
acbee	adcce	8601
acadd	beaec	8372
bbdce	eeaed	810
cadda	dacdc	9449
cddad	eeebb	7419
ddcdb	ebdbb	7578
cbead	ccaab	8704
ddedc	cbcbe	3577
aacba	abeec	9857
eabdb	acabb	7297
dcebc	aacaa	8260
dbcae	ddadb	7292
dcdca	eeadc	3056
dddcb	ebabe	2669
deadd	ecbcb	8040
dbcee	bdbac	5140
deaae	cdcec	1000
eeedb	eeaaa	1159
abdbc	cddaa	9309
ebcdc	adada	1019
cbdbc	acdcc	2663
bcece	cccdc	938
bbedc	baaeb	7429
cdcee	daeaa	6720
ccdec	ddcdb	1533
cbedc	abdbe	4439
ddbeb	aeeca	1702
beead	bdbae	5601
edeea	bebdd	5854
bbcca	ebedd	3132
bcbad	bcabb	7732
dbcee	dadcb	2611
aeaea	eacab	8614
baeca	bcceb	8263
bcebb	ababb	6728
bbcbc	edcce	1309
ccbce	edaaa	9457
dbddc	ebaca	1766
adaec	debde	9776
abbde	acddd	6144
debec	cebba	4665
dabeb	ebdee	6760
dacee	aedda	5737
dbaec	dcaed	4263
eebca	bddda	3289
ebbbc	edbdd	5410
cceae	ceaab	2005
cddec	deaca	3005
dccea	ddeee	9254
adabd	deaec	3632
baecb	dedcc	4879
abebb	cccdc	5247
cecbe	ecbee	6095
aaacd	debbb	5616
dbade	badbe	5694
becbd	ddebe	5532
beace	acdec	3675
bccea	aedce	4537
dddda	bbccd	3892
baeae	daecb	7742
dedea	dddda	5826
eedcb	bceda	2658
ececa	bdaad	5215
ebecd	eaadd	8072
bddae	dcbec	676
bdacc	ccaeb	7078
eecee	aceaa	8324
ccced	cbdcd	7021
becee	beece	8279
bcbda	bacac	7327
ccced	ebdcd	2506
bbcad	eadac	5890
ccddb	ebeda	3634
cabea	ccecb	3519
aabbc	eccde	4097
deada	cacde	8777
cdacb	ddaea	8198
adabc	cdcea	2351
dbedb	ebdad	5337
cdabb	bdcea	6363
beaab	ecbdb	8400
dcbdb	bcced	4021
dbdcc	acbde	2400
ebacb	aaeee	4903
ecaab	eaaea	642
ddeaa	bcced	687
ebdba	bcacc	13
abcab	ddebd	6464
cadcd	ceaee	7423
accda	adaab	6018
abedd	bebdd	3306
baecd	cadde	6887
eedea	acace	4664
aeabb	cddda	2377
bbbaa	cccbc	9799
edbbe	cadbc	3884
eeeeb	aaded	5672
bbeea	abaed	7465
badcd	eaeec	9875
caadd	eeebe	9860
addbd	accdc	9724
caebe	eabab	1138
cbece	acebe	2209
cabdd	acebe	9191
eedcb	eeaca	8970
beebc	dacae	674
bdabb	bceae	8989
bcccb	cbcbd	9918
bbacd	dcced	8750
abeec	abeba	753
aedda	aeabc	1301
adcea	dadae	5792
ccdbc	aedda	1646
becee	ecdca	4647
dbbdc	ebacc	5024
babbc	adeed	2295
aaaaa	bcceb	7460
dddbe	cabeb	295
eacad	ddadc	2269
dcbda	cdddd	6596
cbedd	dbcce	2680
aacec	ecdcb	4821
bbaeb	aadeb	9376
aebad	caecb	2422
caaae	bdbbc	1204
bdeea	deceb	8287
eacae	dcbda	9818
dbccd	eacea	8280
beedd	caaab	1040
adcbd	abbaa	5799
dccbe	dcadc	5954
eaaaa	ebcca	441
aeaca	edebd	4615
abcda	cdbbd	9615
bebdc	bccac	7433
eaaba	cbeca	6971
ddbce	bbcba	3182
cdaad	aadcc	8409
cdcab	bcdbe	6559
edaee	eeebd	1165
bbbae	dedbb	5141
daced	eeebe	2882
eeebe	caedb	6064
daacd	eeacd	2416
bcdcd	ddcce	5957
caebd	bcebc	7254
ebeec	decdb	1434
accad	bdadb	992
dbbca	edebb	4383
cddaa	eceea	6757
cddba	cccea	5024
adcad	cacdc	2979
bcdeb	bedaa	4089
cedca	cddbc	9900
cadba	aebab	9787
eaaed	abebd	7400
daabc	edcac	4402
cbaed	dcbce	6162
bcace	eecad	7837
bedad	edaae	1548
bedad	adaae	4686
acece	cdacd	8695
eedab	beaac	1756
eeadc	daeac	2302
acded	daedc	7410
deded	acddc	4919
abbcb	edbec	4123
ecbdd	beded	2094
cadce	baedb	5054
cdada	ccbda	1754
dccaa	dacbd	3492
ebedd	eecba	9676
eaeed	aeabe	4690
dedeb	abecc	4444
aeeca	dbabb	4442
ddabb	daebd	5046
eeadd	dbdbd	2101
deacc	adbec	6849
bbdbd	aedcd	1862
bbccd	aaddc	5224
dccdb	ccbbb	250
abddb	aaaec	5194
eaada	dbeac	7945
deead	aabbb	7067
ecbbe	dbaed	330
aeadb	aedab	5194
cbbde	edbcc	5797
debee	aedda	2843
ddcae	bcdad	6341
daddd	dedac	62
cbbdc	dbcda	4865
edeae	debdc	8834
cdadd	bdbba	2640
deecb	bccac	1700
eccdd	becee	8654
ccada	dbccc	3349
dcede	badde	5855
cbdee	eadea	8571
aecbe	eeeaa	4993
eeaec	ddaba	5328
ebcdd	bdbcd	7040
bcded	eadbc	3814
cceac	aedab	342
aaadc	ceaee	7280
abcdc	caaea	3455
bcbcb	ddaac	1510
cedac	aeaba	624
addbe	bcbab	8321
cbdee	adaea	1908
dbaab	bdaca	9627
cbadc	deecd	6333
cbabe	ebdce	8352
cddca	ebeab	2941
cabbb	edeea	4338
aaaea	bdccd	1799
baebd	decec	8407
aadac	baecc	3045
acebc	abcdc	7685
acade	debad	5250
ecead	eeeba	5420
dcbab	ebcae	3529
cdbba	eccec	8393
abecd	ccbac	651
daeab	ebdbd	6737
cebcb	daade	9203
aeedc	adabc	2089
adead	aecbb	4209
beeeb	dacbe	9275
dbdee	ecbcd	6141
eacae	cdcab	9397
dabee	abcee	3443
bbcaa	ccedb	7560
eeced	abeae	1100
bdede	ebaab	6712
daddc	acecc	3030
abdbc	ddddb	2864
aeacb	ddedb	5612
eceed	ddbbe	3591
decae	ceadd	2709
aadde	aebcc	1594
bebea	edbcc	4862
bedee	dedae	4889
dbbad	beaba	3867
ecdcb	ddbba	7324
ccdee	caacc	3561
dabee	cdeba	1583
eebbc	aceab	619
aaabc	bedbe	3927
abdad	edeae	7098
cbcea	cbccd	680
bbdce	aeaac	785
aceca	abaaa	3231
bbdae	eeeac	2723
bcadd	edaad	8946
eaaad	ddabd	9012
bccea	edcad	9842
bbabb	eaeac	8793
bdcce	ddbdb	3080
edbba	ebece	5139
debbd	adeae	7491
bcdbe	bbbbd	9114
ebbbb	caaeb	660
aedec	cacec	2939
beece	eebba	8222
deded	bcadb	1331
bdbea	cedba	8914
daddd	bcbee	8649
dabab	eeced	6674
ccbdd	eebbc	3890
dbeba	dacad	1154
eedae	babae	2050
ddadb	bcbce	2516
decad	ececd	348
edacc	cedbd	8661
eeeee	dacad	4638
eeede	daaad	8338
edede	dedcc	7307
beadb	abcba	7320
cacad	eeedc	2779
dbeab	acbab	7741
edbbb	babaa	6537
bcabb	aacaa	3337
aadbe	deedd	9863
abaea	ddaed	8055
eeaac	bceee	3475
bdadc	acace	5087
ededa	bddeb	3896
badca	bacaa	2025
deeba	bbebb	9466
dadea	bcbdd	300
ddaae	bdace	970
baceb	caceb	74
ebdda	aabcd	1941
bcade	cddda	834
addab	dcdbe	5535
beeae	dcdda	97
cdeae	aadbe	1022
ebdbb	bceda	8936
ccabd	ceecc	9369
decec	ddede	1018
accae	daccc	5093
cccbd	eaecc	7852
bdcaa	cbcbc	3696
beabb	cbebc	7714
eadcd	abced	8390
ddadd	badae	9903
bbdac	badad	9356
decdd	dcddc	5282
dccdb	dcebc	6044
eaaec	caccc	1641
dccad	aeced	2876
bdeac	ccbea	3489
cbadb	cecdc	5127
edeec	baeba	4807
cebee	aceac	2135
eeecc	cdadd	8881
dbeba	bebea	2896
bdccd	eaebd	5554
eadcc	dddca	6137
ebdae	adeba	2649
eabaa	ebcba	5025
dcecd	dbddc	5002
ddcde	cbbbb	1161
cbbad	bbded	5082
eccca	aaede	6023
cacec	cbeac	2813
abcee	ccbbd	2230
babcc	cbdab	5870
aaedb	bbdda	9412
cdcbe	ceeda	157
cdeea	ceebd	9595
cacbc	dcddb	7242
baaac	eebbb	4236
bddcc	adeec	5260
dacdd	cdceb	8381
eeeed	abdce	1870
ceaea	acdec	7020
bcdbc	becbb	9260
abacb	edbdc	4558
ecdcb	ccdeb	7101
edaac	bbeea	2982
eeabd	bcdbb	6625
dccac	aecbb	6038
bdadb	ddabc	2701
bbddd	edcac	1260
ddbde	aaada	8774
acdaa	cbadb	6259
edcce	ebbca	4699
cceae	ddadb	4428
addea	acccd	6140
caeee	aebdc	8504
adbce	eaeab	2532
ddaea	ddbeb	325
ebcec	cbceb	6623
edbea	ccdad	5849
ccecd	bdabe	4178
cedcc	cdcdd	1183
bbdba	aeecb	2665
cdcce	aeadc	6975
bbbee	bcdea	9068
acaad	ccaba	9364
eecbe	ddeec	7423
aebce	bedda	1510
bdccb	bedbe	4150
ccaed	dedbc	7623
deedc	adabe	794
daded	acbbd	2271
eeedc	cbdbd	7854
dcdcc	aacae	3871
ecdca	cccce	5334
daddd	cddbe	9976
ddebc	ecaaa	8414
ebdab	becac	8511
bdadc	eeaeb	7416
eebcd	dcacb	795
daedb	dceae	9706
aeadd	deddc	9664
bbbba	bdcea	171
dacab	daecc	3954
aeded	edabd	7270
acaaa	eabdb	829
cbade	bcade	9820
bbeea	ccebe	5791
bcaee	aacba	4630
dcbdc	caaac	7706
cceea	deeda	4902
bbade	baddd	4364
ababa	bcead	1007
edaab	ccbcd	5847
edcbe	becda	7108
cbeed	ccabc	6686
adbac	edcbd	7630
eddee	ceecc	1907
eebdb	cbdbb	2979
dbece	ebcdc	9190
dbdaa	acdca	6267
deabb	aeeed	9641
dccac	bcbee	7233
caeba	cbcde	1458
cdeab	abdba	5539
bdbbc	eabee	5379
ddada	cdead	2422
cebdd	bdecd	3458
abecd	baabc	7546
eeeab	bddac	7369
dbeca	ebdbc	3578
eabcc	dcbcd	5160
eeaba	bddde	5145
eeeed	ebeeb	2214
addad	bbecc	193
cdeac	bebdd	6475
eddcd	adabe	9614
bacce	adceb	8032
eecdc	cabcb	6081
cebad	aeedc	6342
eedbc	bccdc	4970
caeec	bcbeb	9193
ebdbc	dcbeb	2002
bcdde	caead	7337
daedb	ddbee	4232
eeedc	dadad	7987
bbead	dbebb	6738
ceebc	edaac	7708
aacee	cbdbb	2097
bccce	cbebd	6717
deece	aacae	763
eacbb	cabac	8491
bdaca	bcabd	5532
dacca	adcde	2304
baced	baecb	568
adcad	adadd	5238
ccaee	abebb	9887
cbabc	eeded	3209
ebdee	adcca	7672
dbbec	deebd	3161
eccac	aeeec	5986
eddca	bdcad	9760
dbdaa	eacdb	5873
ddaec	beeeb	108
ecbac	cdade	5993
edbcd	beade	7985
addea	ceeda	9836
aadeb	badad	1234
babec	bbeaa	2117
ddeba	cbeeb	6649
adabc	baead	8545
eadbe	beaec	5061
eeaec	acccc	9383
cccbb	ebdbe	4998
daacc	acadb	7088
bcace	eacbe	4830
dcbea	debad	4929
cacda	ebdaa	2804
badab	aeeea	2556
cecbb	dbaea	4446
aadab	acece	2257
acbdc	eabab	2948
aebaa	eadce	8288
dedbb	bcbbc	4094
beeed	eebae	7393
adbbd	dbecc	9202
aadca	adebc	5256
ececa	dadbe	6830
bdbcd	ddbcb	7599
dabdb	cceba	8079
caade	bbada	7736
dcacc	dccbb	4197
babde	ccbde	1899
ddadc	daede	8763
ceece	eabce	8213
edbae	bbbbb	6402
bdcbb	aabbd	9771
eccde	aabac	5974
dedba	ebbdb	4045
dadea	bdaca	2141
badad	ebaab	5202
ddedd	bbbea	7283
bbecc	cabcb	598
aecac	eeeeb	3639
eeada	acbda	8425
ecabc	ddaba	8015
edcea	caaec	1592
deece	cbbcd	8251
accba	becba	2137
adbbd	eedad	3956
cbeda	baaba	8328
babaa	cdade	8011
eccad	ebaac	4693
eeaac	deede	2670
aeeec	eeede	3309
dadda	bcecb	470
ebdac	adbda	7248
baaec	aebcd	6679
ebdac	cdbda	3282
beecb	bcddd	5447
cdccc	acbcc	6342
bdbbe	ebdec	2209
daeea	dbcbd	6244
abcdb	eeabb	86
cdbbb	dcdaa	2484
abeca	ccdda	2579
adabc	bedea	8811
bbada	ebdce	2787
dcdcd	cedac	8375
acdcd	dddae	3230
aaade	eceec	14
cdcdd	cddaa	9785
bddbe	becdc	1344
eaaed	debae	4367
eeaea	eacdb	6127
ecabc	cddcd	87
aacdc	bddbd	6029
cdbab	cadeb	1790
bcdbd	bacab	3294
ebaad	ccccb	7771
ebecc	caddb	4698
acbcd	acdcd	4824
cbcce	dbbbe	5580
ecece	eaacb	1587
ceeda	eeecd	6524
cecec	bcedc	4671
debbb	ddead	4618
eedec	eacab	8646
deeed	aeccb	7260
dbbae	dcbda	6665
caebd	caddb	8513
acddc	eaeea	3882
ebeec	ededb	1002
bbbee	eeedd	4869
bcbdd	cdbbd	3965
ceaad	eaacd	705
cdcbb	dabac	8593
ecade	ccbbb	4186
cbccd	beddc	82
bcbca	cddcc	7943
bcacb	badae	2519
cdbcc	cbadc	8419
ebbee	ccacd	5831
bbaab	caaca	3677
aecae	aabad	2413
ebdcb	aebec	6949
decab	dcecc	2180
bccec	eddaa	4612
dcbad	aeabc	63
debad	cdacc	3142
ebaec	eceba	5485
ddccd	baeae	9073
dbcdd	dcbdc	9678
edaec	cbeca	5337
eabad	ecaeb	5483
bbbcc	ccbcd	7503
dbabe	dbbbe	2145
beedb	abbbb	8834
ceeaa	edede	6006
bddcb	cddce	7279
ddadb	ecdac	9819
dbdbd	ddabd	5860
cdddd	adcad	3932
acdbe	ebbad	3226
daacd	adddc	1902
cabee	cacca	7777
dddcb	eaebe	8478
aeecd	deeda	8705
daadd	ebcdb	6537
acedd	dbcbc	4567
bbeae	baadb	4625
adbce	aadcd	1988
cabbb	dbdae	9304
dbdae	deacd	6686
ebbdd	deead	4052
bbead	dddce	3305
bcacb	cbcba	6999
dacbc	eadec	4165
caaba	aaaca	4562
ebeab	ebdae	8215
cdbee	bcdeb	4249
eaddc	dabdb	2692
beaeb	deade	3210
ecdeb	adedb	6571
becad	cbdee	2146
aabca	ddbdb	6082
addde	eceee	7992
eaaaa	aecda	5638
aeaeb	bcddd	7477
cceaa	eabcd	2758
ecbaa	ebcea	6340
bddcc	aacdd	5893
aebec	adecd	1272
eadbd	dcbdb	4639
ecdad	bbdeb	9251
cbaac	cadcd	6550
bacdd	cbbda	5718
dcdbd	eddcc	1678
ceaca	cebde	546
badac	cdcec	5797
adbee	cabed	6155
daeba	eeeca	961
bdced	cdebc	6755
bbdbc	dceca	8836
ddebb	badaa	7003
aeaae	acbbc	9880
cbbac	ebacd	7144
ebbbe	cbbac	7441
ccede	ccceb	1672
eeaca	dcabb	4631
dcbab	bbdbe	4465
adbae	cccce	9281
abcec	bcbbc	9234
acdaa	cddad	755
ebaee	ebeab	5141
dcbad	daddc	1363
cacbd	abcbe	6804
aeece	baeac	714
debee	debca	3919
bebae	ebbbb	736
acbdd	dcaca	6659
bbede	adcee	7522
acdae	eeedd	7159
dcebb	ebedb	1662
eedbc	cabbd	1727
ddacb	baaea	899
adedc	bbbee	6846
badac	ecaed	8540
aedae	edeed	9965
eddda	bcbcc	1724
ebdea	bedbd	8496
dacae	aebbe	9060
acccd	ebcde	4550
ebdbd	aacac	8096
dddbd	ecbec	2558
ccdcb	adabc	2843
edcba	dcaee	9557
eecac	adbdc	9589
cdeae	cabdb	2459
ccebe	cceed	6908
eaddb	deced	8613
eaddd	accbb	2898
cceae	acced	8406
eacee	bbbaa	5215
deebe	bbcce	7372
acbbd	babcd	2393
dbabc	ccaeb	8928
accac	dcaae	1768
bacbd	dbeab	3699
bcaab	deded	9605
bdcae	eeace	6058
becae	ceaca	6094
